Encounter Code,Number of Players,DMG difficulty,DMG xp,Balanced 1 ave success,Balanced 1ave damage,Balanced 2 ave success,Balanced 2ave damage,Unbalanced 1 ave success,Unbalanced 1ave damage,Unbalanced 2 ave success,Unbalanced 2ave damage,Random ave success,Randomave damage
LA,5,Hard,400,1.0,0.36538461538461536,1.0,0.6296296296296297,1.0,0.45098039215686275,1.0,0.19298245614035087,1.0,0.9090909090909091
LB,5,Easy,150.0,1.0,0.07692307692307693,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.14545454545454545
LC ,5,Medium,300,1.0,0.15384615384615385,1.0,1.0,1.0,0.49019607843137253,1.0,0.49122807017543857,1.0,0.4909090909090909
LD,5,Deadly,600,1.0,0.6923076923076923,1.0,0.5370370370370371,1.0,1.0980392156862746,0.0,1.1929824561403508,1.0,0.509090909090909
R5E01,5,Easy,150,1.0,0.11538461538461539,1.0,0.5370370370370371,1.0,0.0,1.0,0.14035087719298245,1.0,0.5454545454545454
R5E02,5,Easy,112.5,1.0,0.07692307692307693,1.0,0.1111111111111111,1.0,0.3137254901960784,1.0,0.10526315789473684,1.0,0.07272727272727272
R5E03  ,5,Easy,75.0,1.0,0.11538461538461539,1.0,0.0,1.0,0.09803921568627451,1.0,0.0,1.0,0.16363636363636364
R5E04  ,5,Easy,75.0,1.0,0.0,1.0,0.14814814814814814,1.0,0.39215686274509803,1.0,0.05263157894736842,1.0,0.2545454545454545
R5E05  ,5,Easy,112.5,1.0,0.0,1.0,0.12962962962962962,1.0,0.37254901960784315,1.0,0.0,1.0,0.4
R5E06 ,5,Easy,112.5,1.0,0.21153846153846154,1.0,0.6111111111111112,1.0,0.19607843137254902,1.0,0.0,1.0,0.7818181818181819
R5E07 ,5,Easy,112.5,1.0,0.0,1.0,0.2777777777777778,1.0,0.21568627450980393,1.0,0.10526315789473684,1.0,0.43636363636363634
R5E08 ,5,Easy,112.5,1.0,0.0,1.0,0.018518518518518517,1.0,0.0,1.0,0.0,1.0,0.0
R5E09 ,5,Easy,112.5,1.0,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.07017543859649122,1.0,0.14545454545454545
R5E10,5,Easy,112.5,1.0,0.0,1.0,0.037037037037037035,1.0,0.0,1.0,0.0,1.0,0.0
R5M01 ,5,Medium,200,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03508771929824561,1.0,0.23636363636363636
R5M02 ,5,Medium,225.0,1.0,0.3076923076923077,1.0,0.6111111111111112,1.0,0.0,1.0,0.15789473684210525,1.0,0.45454545454545453
R5M03  ,5,Medium,225.0,1.0,0.3269230769230769,1.0,0.48148148148148145,1.0,0.0784313725490196,1.0,0.12280701754385964,1.0,0.6545454545454545
R5M04 ,5,Medium,225.0,1.0,0.0,1.0,1.037037037037037,1.0,0.0,1.0,0.19298245614035087,1.0,0.0
R5M05 ,5,Medium,250,1.0,0.0,1.0,0.5925925925925926,1.0,0.0,1.0,0.10526315789473684,1.0,0.6727272727272727
R5M06 ,5,Medium,187.5,1.0,0.17307692307692307,1.0,0.0,1.0,0.0,1.0,0.12280701754385964,1.0,0.34545454545454546
R5M07 ,5,Medium,200,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18181818181818182
R5M08,5,Medium,187.5,1.0,0.019230769230769232,1.0,0.0,1.0,0.23529411764705882,1.0,0.14035087719298245,1.0,0.0
R5M09 ,5,Medium,250,1.0,0.23076923076923078,1.0,0.5740740740740741,1.0,0.9019607843137255,1.0,0.10526315789473684,1.0,0.3090909090909091
R5M10 ,5,Medium,225.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.0,1.0,0.0,1.0,0.34545454545454546
R5H01 ,5,Hard,400,1.0,0.34615384615384615,0.0,1.5,0.0,1.392156862745098,1.0,0.5789473684210527,1.0,1.018181818181818
R5H02 ,5,Hard,400,1.0,0.3076923076923077,1.0,0.6666666666666666,1.0,0.39215686274509803,1.0,0.49122807017543857,1.0,1.1636363636363636
R5H03 ,5,Hard,350,1.0,0.09615384615384616,1.0,0.46296296296296297,1.0,0.3333333333333333,1.0,0.0,1.0,0.9454545454545454
R5H04 ,5,Hard,375.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.11764705882352941,1.0,0.2982456140350877,1.0,0.5636363636363636
R5H05,5,Hard,400,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
R5H06 ,5,Hard,400,1.0,0.23076923076923078,0.0,1.3148148148148149,1.0,1.0588235294117647,1.0,0.6666666666666666,0.0,1.1636363636363636
R5H07 ,5,Medium,300.0,1.0,0.0,1.0,0.07407407407407407,1.0,0.23529411764705882,1.0,0.08771929824561403,1.0,0.34545454545454546
R5H08  ,5,Hard,400,1.0,0.0,1.0,0.8148148148148148,1.0,0.5294117647058824,1.0,0.12280701754385964,1.0,0.21818181818181817
R5H09  ,5,Medium,200,1.0,0.1346153846153846,1.0,0.16666666666666666,1.0,0.19607843137254902,1.0,0.21052631578947367,1.0,0.6727272727272727
R5H10 ,5,Hard,375.0,1.0,0.23076923076923078,1.0,0.4444444444444444,1.0,0.0,1.0,0.8245614035087719,1.0,0.36363636363636365
R5D01 ,5,Deadly,450.0,1.0,0.07692307692307693,1.0,0.37037037037037035,1.0,0.0,1.0,0.0,1.0,0.0
R5D02 ,5,Deadly,500,1.0,0.21153846153846154,1.0,0.7592592592592593,0.0,1.4705882352941178,1.0,0.631578947368421,1.0,0.7272727272727273
R5D03 ,5,Deadly,450,1.0,0.28846153846153844,1.0,0.6851851851851852,1.0,0.7647058823529411,1.0,0.42105263157894735,1.0,0.9090909090909091
R5D04  ,5,Deadly,500,1.0,0.4230769230769231,1.0,0.5185185185185185,1.0,0.6862745098039216,1.0,0.5614035087719298,1.0,0.6909090909090909
R5D05 ,5,Deadly,500,1.0,0.8846153846153846,1.0,1.0185185185185186,1.0,1.0196078431372548,1.0,0.8070175438596491,1.0,0.7818181818181819
R5D06  ,5,Deadly,450,1.0,0.36538461538461536,1.0,0.42592592592592593,1.0,0.7254901960784313,1.0,0.22807017543859648,1.0,0.21818181818181817
R5D07 ,5,Deadly,500,1.0,0.4423076923076923,0.0,1.3333333333333333,0.0,1.607843137254902,1.0,0.45614035087719296,0.0,1.2727272727272727
R5D08 ,5,Deadly,450,1.0,0.3269230769230769,0.0,1.2592592592592593,1.0,0.5882352941176471,1.0,0.7368421052631579,1.0,0.4727272727272727
R5D09 ,5,Deadly,500,1.0,0.1346153846153846,1.0,0.05555555555555555,1.0,0.5882352941176471,1.0,0.543859649122807,1.0,0.3090909090909091
R5D10 ,5,Deadly,500,0.0,1.3461538461538463,0.0,1.3148148148148149,0.0,1.392156862745098,1.0,0.8947368421052632,0.0,1.1636363636363636
