Encounter Code,Number of Players,DMG difficulty,DMG xp,Num Monsters,Challenge Ratings,Balanced 1 ave success,Balanced 1 success std,Balanced 1 total damage,Balanced 1 total damage std,Balanced 1 normalized damage,Balanced 1 normalized damage std,Balanced 2 ave success,Balanced 2 success std,Balanced 2 total damage,Balanced 2 total damage std,Balanced 2 normalized damage,Balanced 2 normalized damage std,Unbalanced 1 ave success,Unbalanced 1 success std,Unbalanced 1 total damage,Unbalanced 1 total damage std,Unbalanced 1 normalized damage,Unbalanced 1 normalized damage std,Unbalanced 2 ave success,Unbalanced 2 success std,Unbalanced 2 total damage,Unbalanced 2 total damage std,Unbalanced 2 normalized damage,Unbalanced 2 normalized damage std,Random ave success,Random success std,Random total damage,Random total damage std,Random normalized damage,Random normalized damage std
LA,5,Hard,400,4,"[0.25, 0.25, 0.25, 0.25]",0.975,0.15811388300841897,3.785,2.9817865923052373,0.286710249260119,0.3639423076923076,0.825,0.3848076442547927,8.094999999999999,3.2175759310068925,0.29792369731545304,0.749537037037037,0.95,0.22072142786315224,6.35,3.374337541822668,0.33081740606104587,0.622549019607843,1.0,0.0,3.7800000000000002,2.7730571854626715,0.2432506303037431,0.3315789473684211,1.0,0.0,7.469999999999999,3.4701806647714823,0.3154709695246802,0.679090909090909
LB,5,Easy,150.0,2,"[0.25, 0.25]",1.0,0.0,0.865,0.9968025805621616,0.09584640197713092,0.08317307692307693,1.0,0.0,2.9000000000000004,2.121441213070214,0.19642974195094573,0.26851851851851855,1.0,0.0,2.4699999999999998,2.6643130639179966,0.2612071631292154,0.242156862745098,1.0,0.0,1.04,1.0017420723355785,0.08787211160838408,0.09122807017543857,1.0,0.0,2.405,2.5762176608154514,0.2342016055286774,0.2186363636363636
LC ,5,Medium,300,3,"[0.25, 0.25, 0.25]",1.0,0.0,1.935,1.9254769638875295,0.1851420157584163,0.18605769230769226,0.95,0.22072142786315224,5.54,3.338723846483402,0.3091410968966113,0.5129629629629631,0.925,0.2667467828369185,5.6899999999999995,3.4979701073329474,0.34293824581695564,0.5578431372549019,1.0,0.0,2.19,1.7192425284976147,0.15081074811382586,0.19210526315789472,0.875,0.3349320635285418,8.539999999999997,4.269438202398831,0.388130745672621,0.7763636363636364
LD,5,Deadly,600,6,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.575,0.5006406152531231,8.77,4.182147650951479,0.40212958182225755,0.8432692307692309,0.45,0.5038314736557788,12.314999999999998,2.617451295067643,0.2423566013951521,1.1402777777777777,0.3,0.4640954808922571,11.569999999999999,2.808247925354243,0.27531842405433754,1.1343137254901958,0.525,0.505736325340815,10.45,4.561994615493849,0.4001749662713903,0.9166666666666667,0.275,0.4522025867763026,13.09,3.2756913539211605,0.29779012308374186,1.19
R5E01,5,Easy,150,3,"[0.125, 0.125, 0.125]",1.0,0.0,1.4,1.1793087936453415,0.11339507631205208,0.13461538461538464,1.0,0.0,4.145,2.987834307011325,0.27665132472327086,0.3837962962962963,1.0,0.0,3.7700000000000005,2.655830547575635,0.2603755438799642,0.3696078431372548,1.0,0.0,1.6999999999999993,1.0475857470564867,0.09189348658390234,0.14912280701754388,1.0,0.0,4.865,2.6125486132147393,0.2375044193831581,0.4422727272727274
R5E02,5,Easy,112.5,2,"[0.25, 0.125]",1.0,0.0,0.7650000000000002,0.6867052515920514,0.06602935111462033,0.07355769230769231,1.0,0.0,2.425,1.9607363870462493,0.18154966546724532,0.22453703703703698,1.0,0.0,1.78,2.028919126163687,0.19891363981996935,0.1745098039215686,1.0,0.0,0.9549999999999998,0.9165011505581206,0.08039483776825619,0.0837719298245614,1.0,0.0,1.8299999999999996,1.9509629443575833,0.1773602676688712,0.16636363636363638
R5E03  ,5,Easy,75.0,2,"[0.125, 0.125]",1.0,0.0,0.5599999999999998,0.616358204210373,0.0592652119433051,0.05384615384615384,1.0,0.0,1.4,1.8002848777417537,0.16669304423534756,0.12962962962962962,1.0,0.0,1.855,2.0229389638053967,0.19832734939268593,0.18186274509803915,1.0,0.0,0.6949999999999998,0.6928018179640979,0.060772089295096296,0.060964912280701763,1.0,0.0,2.6800000000000006,3.0001025623493915,0.2727365965772174,0.2436363636363636
R5E04  ,5,Easy,75.0,2,"[0.125, 0.125]",1.0,0.0,0.5599999999999998,0.8402685773318446,0.08079505551267736,0.053846153846153856,1.0,0.0,1.555,2.1920544163187565,0.20296800151099595,0.14398148148148146,1.0,0.0,1.2749999999999997,1.5236174901891408,0.1493742637440334,0.125,1.0,0.0,0.66,0.6945945136995674,0.060929343306979585,0.05789473684210526,1.0,0.0,1.225,1.4172472415177755,0.12884065831979777,0.11136363636363636
R5E05  ,5,Easy,112.5,2,"[0.25, 0.125]",1.0,0.0,0.31999999999999995,0.603918826265541,0.058069117910148176,0.03076923076923077,1.0,0.0,2.9799999999999995,3.136158028462083,0.29038500263537803,0.275925925925926,1.0,0.0,1.4300000000000004,2.0688408745243225,0.20282753671807086,0.14019607843137252,1.0,0.0,0.41999999999999993,0.5635055115422223,0.049430308030019486,0.036842105263157884,1.0,0.0,3.8900000000000006,2.89152608096885,0.26286600736080457,0.3536363636363635
R5E06 ,5,Easy,112.5,2,"[0.125, 0.25]",1.0,0.0,0.645,0.8787957961222,0.08449959578098076,0.06201923076923076,0.975,0.15811388300841897,3.819999999999999,3.937147216593279,0.3645506682030814,0.35370370370370374,1.0,0.0,1.7850000000000001,1.9366306982846424,0.18986575473378847,0.17500000000000002,1.0,0.0,1.25,1.4299004806682822,0.12542986672528791,0.10964912280701755,0.975,0.15811388300841897,4.179999999999999,3.695541319079742,0.335958301734522,0.38000000000000006
